utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
6345-93302-20	couldn't help it then how can i ever trust you.	couldn't help it then how can i ever trust you.
6345-93302-21	do you think i'm not sorry now.	do you think i'm not sorry now.
6345-93302-22	no it's only painful for both of us.	no it's only painful for both of us.
6345-93302-23	i didn't think a decent man could do such things she was pulling on her gloves go home and gloat over it all.	i didn't think a decent man could do such things she was pulling on her gloves go home and glowed over it all.
6345-93302-24	he stood up suddenly do you mean it.	he stood up suddenly do you mean it.
6345-93302-25	are you really going to throw me over for a thing like this.	are you really going to throw me over for a thing like this.
6345-93302-26	and he strode down between the marble tables and out by the swing door it was a very good exit.	and he strode down between the marble tables and out by the swing door it was a very good exit.
6345-93302-27	at the corner he remembered that he had gone away without paying for the tea and his natural impulse was to go back and remedy that error.	at the corner he remembered that he had gone away without paying for the tea and his natural impulse was to go back in remedy that error.
6345-93302-28	he checked the silly impulse.	he checked the silly impulse.
6345-93302-29	so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past.	so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past.
6345-93306-0	the last strains of the ill treated ill fated intermezzo had died away and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that along with the nine other tunes of its repertory to the admiration of the housemaid at the window of the house opposite and the crowing delight of the two babies next door.	the last strains of the ill treated ill fated intermezzo had died away and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that along with the nine other tunes of its repertory to the admiration of the housemaid at the window of the house opposite and the crowing delight of the two babies next door.
6345-93306-1	the young man drew a deep breath of relief and lighted the wax candles in the solid silver candlesticks on his writing table for now the late summer dusk was falling and that organ please heaven made full the measure of the day's appointed torture.	the young man drew a deep breath of relief and lighted the wax candles in the solid silver candlesticks on his writing table for now the late summer dusk was falling and that organ please heaven made full the measure of the days of pointed torture.
